veracity,news
1,ousted catalan president says stands ready to cooperate with belgian authorities
1,south african state agency wants zuma book pulled from stores
1,factbox: scaramucci's financial potpourri - baseball	movies	diet shakes
1,in north dakota	trump finds democrat willing to explore tax plan
1,tunisia policeman dies after attack	security unions seek more protection
1,china's top paper says australian media reports are racist
0,obama‚s bags of cash? trump discovers $300 million spent annually on ‚ghost soldiers‚ in afghanistan [video]
1,suicide bomber kills at least 18 at police academy in somalia's capital
1,u.s. west point academy set for first woman dean in two century history
1,tillerson calls china cooperation on north korea 'uneven'
1,u.s. says did everything possible to help italy cyber investigation
0,arrogant obama might want to scrub this video from the internet: ‚at least i will go down as a president‚ [video]
0,boom! conservative support grows for rino john mccain‚s republican opponent
1,irish pm's party says government deal dead if opposition submits confidence motion
0,how fox news helped domestic terrorists
0,three-year-old dies after finding loaded gun
1,sanders raises more cash but clinton makes campaign dollars go further
0,ha! what maxine waters says we must give north korea to keep the peace [video]
1,obama shortens prison sentences for 98 convicts: white house
1,u.s. lawmakers seek missing information in review of monsanto weedkiller
0,breaking: cruz and kasich announce plan to take down trump
1,possible trump vp pick says he supports abortion rights
1,exclusive: in call with putin	trump denounced obama-era nuclear arms treaty - sources
1,egypt says three militants killed	74 arrested in sinai raids
0,mexico‚s ex-president mercilessly trolls trump for his ‚i‚ll bring our jobs back‚ mantra (tweets)
1,u.s. prepares to open doors on billion-dollar london embassy
0,pastor drops massive truth bomb about liberal tolerance that will have trump lovers fuming
0,saudi prince arrested in la for sexual assault after woman seen screaming 
1,goldman's blankfein is only major financial firm ceo to join trump on china trip
1,house leader mccarthy suggested trump on putin payroll: washington post
1,as private lawyer	trump high court pick was friend to business
0,president trump‚s heartfelt father‚s day proclamation: ‚thank the men in our lives who have taken on the responsibility of raising children.‚
1,u.s. commerce secretary says market access	protectionism top china issues
0,state department delivers largest dissent document ever in protest of trump‚s muslim ban
1,in court first	swede jailed for rape of children online
0,kushner: i lied about four russian contacts
0,ted cruz has a sickening new plan for america‚s muslims and it‚s even worse than trump‚s
0,busted! cnn fake news uses split screen for reporters standing right next to each other [video]
1,former trump adviser flynn's son being probed over russia: nbc
0,ohio elector torches anti-trump letters he received from crybaby liberals [video]
0,usa today caught fabricating story about innocent ‚dreamer‚ being deported‚here‚s the truth [video]
1,worries about malaysia's 'arabisation' grow as saudi ties strengthen
0,muslim miss universe contestant ignores competition rules other candidates must follow‚makes up her own rules
1,putin dismisses u.s. hacking allegations as campaign rhetoric
1,u.s. congress passes funding bill; averts government shutdown
1,republican senator lee says he will vote for tax bill
1,trump picks giuliani to assemble cyber security meetings with executives
1,brexit transition deal will require new uk legislation: minister
1,u.s. lawmakers seek to bar states from mandating encryption weaknesses
0,the pope gets visibly angry and scolds man
0,watch this flawless depiction of the gop‚s off-the-charts madness
0,trump just threatened nuclear war and the internet exploded with outrage
1,israeli	palestinian killed in two violent incidents
1,house tax panel chair: corporate tax cut may take 'several steps'
0,hillary shows her true colors in a video she didn‚t think anyone would see
1,trump asks for probe into imports of foreign-made steel: officials
0,attorneys ask to dial back security at trial for 7 terror suspects in mn
0,bernie sanders skewers trump and cruz for their ‚unconstitutional‚ profiling of muslims (video)
1,trump adds antitrust expert to justice transition team
1,senator corker says no deal yet on russia sanctions bill
1,trump fires adviser bannon
1,trump news conference sets worldwide social media afire
0,alex jones threatens wolf blitzer with gunfire ahead of megyn kelly interview (video)
0,violent environmental lunatics cost taxpayers millions to protect trump‚s epa director after receiving ‚unprecedented‚ number of credible death threats
0,violent left exposed: anti-trump latino sprays pepper spray in faces of pro-trump women and children
0,scumbag gets only 10 days in jail for trying to murder a woman when she refused to have sex with him
1,german greens want last nuclear weapons withdrawn: document
0,trump‚s top cheerleader on cnn just got his a** handed to him
1,ryan urges daca fix with broader immigration reform: ap
0,heroic muslim student helps track down man who violently assaulted jewish woman (details)
1,under scrutiny	kaspersky lab considers changes to u.s. subsidiary
1,tourists	authorities feel the heat as bali volcano keeps airport closed
1,trump team will receive first pentagon briefing on friday: pentagon spokesman
1,factbox: u.s. companies bet on stable china relations
0,this 50s tv show predicted trump
1,supreme court's recent unity faces looming test
1,mexico says does not expect trump deportation plan to begin soon
0,the website loser.com will now redirect you to trump‚s wikipedia page following iowa loss (images)
0,trump just totally screwed our military and their children
0,if you think hillary and trump are both bad candidates
0,cnn clown who cries about ‚fake news‚ uses unverified story to push islamaphobia lie on viewers [video]
0,it sure looks like donald trump would be putin‚s puppet if he is elected president
1,former ku klux klan leader duke runs for u.s. senate in louisiana
0,here you go: hillary‚s e-mails for your reading pleasure
0,chilling photo captures female suicide bomber carrying baby moments before she blows both of them up
1,for better or worse	bill clinton not a big factor among u.s. voters: poll
1,ex-catalan leader puigdemont freed with conditions in belgium
0,trump explodes after jeff sessions gets caught lying about russia
1,trump says wants defense buildup to project u.s. power abroad
0,cnn host calls out trump supporter for urging people to grab their guns if trump loses
1,senator mccaskill drafts bill in response to allergan patent maneuver
1,russian hackers hit pentagon email system in 2015: cbs
1,democrats sue trump for alleged voter intimidation in four states
1,turkish police arrest 15 senior military officers in gulen probe: anadolu
0,wow! another young man found dead after serving dnc with papers in fraud suit on behalf of bernie sanders [video]
0,cnn cuts off black trump supporter when he answers ‚white guilt‚ question [video]
0,nc teacher signs up first graders for black lives matter protest with no consent
0,just in: roy moore accuser admits to forging yearbook
1,germany's gabriel says ties with u.s. 'difficult'	will improve
